  -1.1551000000000000e+04	  -1.9553000000000000e+04	   0.0000000000000000e+00	  -8.9961549999999990e-01	   7.9896735000000003e+00	  -2.9573114999999999e+00	
  -1.1551000000000000e+04	  -1.9053000000000000e+04	   0.0000000000000000e+00	  -2.8259156249999999e+00	   7.2480931250000005e+00	  -3.6737837500000001e+00	
  -1.1551000000000000e+04	  -1.8553000000000000e+04	   0.0000000000000000e+00	  -6.8086174999999993e-01	   8.7348832499999993e+00	  -3.3956600000000003e+00	
  -1.1551000000000000e+04	  -1.8053000000000000e+04	   0.0000000000000000e+00	   1.8466907500000000e+00	   1.0247150749999999e+01	  -2.7900962499999999e+00	
  -1.1551000000000000e+04	  -1.7553000000000000e+04	   0.0000000000000000e+00	   1.9183000000000000e-01	   1.2781128500000001e+01	  -1.4089490000000000e+00	
  -1.1551000000000000e+04	  -1.7053000000000000e+04	   0.0000000000000000e+00	  -5.2563724999999994e-01	   1.4547593500000000e+01	  -8.7815799999999988e-01	
  -1.1551000000000000e+04	  -1.6553000000000000e+04	   0.0000000000000000e+00	   5.4580024999999999e-01	   1.4703781500000000e+01	  -3.6356779999999995e+00	
  -1.1551000000000000e+04	  -1.6053000000000000e+04	   0.0000000000000000e+00	   2.3171065000000000e+00	   1.5165348999999999e+01	  -4.7117240000000002e+00	
  -1.1551000000000000e+04	  -1.5553000000000000e+04	   0.0000000000000000e+00	   8.5165000000000002e-01	   1.6777300499999999e+01	  -5.3171035000000000e+00	
  -1.1551000000000000e+04	  -1.5053000000000000e+04	   0.0000000000000000e+00	   6.2033850000000001e-01	   1.6992093499999999e+01	  -5.0134332499999994e+00	
  -1.1551000000000000e+04	  -1.4553000000000000e+04	   0.0000000000000000e+00	   2.0908623333333334e+00	   1.8672367166666668e+01	  -5.3428588333333336e+00	
  -1.1551000000000000e+04	  -1.4053000000000000e+04	   0.0000000000000000e+00	   3.3714385000000000e+00	   1.9200680999999999e+01	  -4.5102700000000002e+00	
  -1.1551000000000000e+04	  -1.3553000000000000e+04	   0.0000000000000000e+00	   4.6520146666666662e+00	   1.9728994833333331e+01	  -3.6776811666666669e+00	
  -1.1551000000000000e+04	  -1.3053000000000000e+04	   0.0000000000000000e+00	   6.2135570000000007e+00	   2.0824798800000003e+01	  -2.7799900000000006e+00	
  -1.1551000000000000e+04	  -1.2553000000000000e+04	   0.0000000000000000e+00	   8.0560654999999990e+00	   2.2488092899999995e+01	  -1.8171964999999997e+00	
  -1.1551000000000000e+04	  -1.2053000000000000e+04	   0.0000000000000000e+00	   9.8985740000000000e+00	   2.4151387000000000e+01	  -8.5440300000000002e-01	
  -1.1551000000000000e+04	  -1.1553000000000000e+04	   0.0000000000000000e+00	   1.1602858375000000e+01	   2.7746146625000002e+01	  -4.3961862500000004e-01	
  -1.1551000000000000e+04	  -1.1053000000000000e+04	   0.0000000000000000e+00	   1.3307142749999999e+01	   3.1340906250000000e+01	  -2.4834249999999947e-02	
  -1.1551000000000000e+04	  -1.0553000000000000e+04	   0.0000000000000000e+00	   1.5011427125000001e+01	   3.4935665875000005e+01	   3.8995012500000004e-01	
  -1.1551000000000000e+04	  -1.0053000000000000e+04	   0.0000000000000000e+00	   1.6715711499999998e+01	   3.8530425500000000e+01	   8.0473450000000002e-01	
  -1.1551000000000000e+04	  -9.5530000000000000e+03	   0.0000000000000000e+00	   2.1897401666666667e+01	   4.2948115666666666e+01	   1.0325466666666667e+00	
  -1.1551000000000000e+04	  -9.0530000000000000e+03	   0.0000000000000000e+00	   2.5405168000000003e+01	   4.4164296999999998e+01	   1.5769095000000002e+00	
  -1.1551000000000000e+04	  -8.5530000000000000e+03	   0.0000000000000000e+00	   3.3433450000000001e+01	   4.6335157499999994e+01	   4.4566645000000005e+00	
  -1.1551000000000000e+04	  -8.0530000000000000e+03	   0.0000000000000000e+00	   3.8841894166666663e+01	   4.8545444499999995e+01	   6.1160218333333338e+00	
  -1.1551000000000000e+04	  -7.5530000000000000e+03	   0.0000000000000000e+00	   4.4868565750000002e+01	   5.0641098749999998e+01	   8.4339157500000006e+00	
  -1.1551000000000000e+04	  -7.0530000000000000e+03	   0.0000000000000000e+00	   5.1513464749999997e+01	   5.2622120250000002e+01	   1.1410346250000000e+01	
  -1.1551000000000000e+04	  -6.5530000000000000e+03	   0.0000000000000000e+00	   5.8016329499999998e+01	   5.1691507500000000e+01	   1.1320550500000000e+01	
  -1.1551000000000000e+04	  -6.0530000000000000e+03	   0.0000000000000000e+00	   6.7311160500000000e+01	   5.1255245000000002e+01	   1.5652718000000000e+01	
  -1.1551000000000000e+04	  -5.5530000000000000e+03	   0.0000000000000000e+00	   7.3177812250000017e+01	   4.8037664749999998e+01	   1.8420630250000002e+01	
  -1.1551000000000000e+04	  -5.0530000000000000e+03	   0.0000000000000000e+00	   7.9044464000000005e+01	   4.4820084500000000e+01	   2.1188542499999997e+01	
  -1.1551000000000000e+04	  -4.5530000000000000e+03	   0.0000000000000000e+00	   8.7469974833333325e+01	   4.3330955666666668e+01	   2.6706325000000000e+01	
  -1.1551000000000000e+04	  -4.0530000000000000e+03	   0.0000000000000000e+00	   9.6860412999999994e+01	   3.7915392499999996e+01	   3.1000848999999999e+01	
  -1.1551000000000000e+04	  -3.5530000000000000e+03	   0.0000000000000000e+00	   1.0218388228571428e+02	   3.1206578571428569e+01	   3.5090168142857138e+01	
  -1.1551000000000000e+04	  -3.0530000000000000e+03	   0.0000000000000000e+00	   1.0555309335714288e+02	   2.7473635214285714e+01	   3.7656343928571438e+01	
  -1.1551000000000000e+04	  -2.5530000000000000e+03	   0.0000000000000000e+00	   1.0892230442857145e+02	   2.3740691857142860e+01	   4.0222519714285717e+01	
  -1.1551000000000000e+04	  -2.0530000000000000e+03	   0.0000000000000000e+00	   1.1229151550000000e+02	   2.0007748499999998e+01	   4.2788695500000003e+01	
  -1.1551000000000000e+04	  -1.5530000000000000e+03	   0.0000000000000000e+00	   1.1400927824999999e+02	   9.0977027499999981e+00	   4.4465777750000001e+01	
  -1.1551000000000000e+04	  -1.0530000000000000e+03	   0.0000000000000000e+00	   1.1572704100000001e+02	  -1.8123430000000000e+00	   4.6142859999999999e+01	
  -1.1551000000000000e+04	  -5.5300000000000000e+02	   0.0000000000000000e+00	   1.1154263161111110e+02	  -6.1927170000000000e+00	   4.3157706722222223e+01	
  -1.1551000000000000e+04	  -5.3000000000000000e+01	   0.0000000000000000e+00	   1.0735822222222225e+02	  -1.0573091000000002e+01	   4.0172553444444446e+01	
  -1.1551000000000000e+04	   4.4700000000000000e+02	   0.0000000000000000e+00	   1.0317381283333333e+02	  -1.4953465000000001e+01	   3.7187400166666663e+01	
  -1.1551000000000000e+04	   9.4700000000000000e+02	   0.0000000000000000e+00	   9.8989403444444434e+01	  -1.9333838999999998e+01	   3.4202246888888887e+01	
  -1.1551000000000000e+04	   1.4470000000000000e+03	   0.0000000000000000e+00	   9.3381705333333329e+01	  -2.5503662250000001e+01	   2.9808405333333333e+01	
  -1.1551000000000000e+04	   1.9470000000000000e+03	   0.0000000000000000e+00	   8.6350718499999999e+01	  -3.3462934750000002e+01	   2.4005875500000002e+01	
  -1.1551000000000000e+04	   2.4470000000000000e+03	   0.0000000000000000e+00	   8.1874169999999992e+01	  -3.4612877750000003e+01	   1.9433125000000004e+01	
  -1.1551000000000000e+04	   2.9470000000000000e+03	   0.0000000000000000e+00	   7.3912164999999987e+01	  -3.5069673000000002e+01	   1.5109235250000001e+01	
  -1.1551000000000000e+04	   3.4470000000000000e+03	   0.0000000000000000e+00	   6.9089776000000001e+01	  -3.5597132000000002e+01	   1.7109970750000002e+01	
  -1.1551000000000000e+04	   3.9470000000000000e+03	   0.0000000000000000e+00	   6.2690949499999995e+01	  -3.5863973999999999e+01	   1.6234131999999999e+01	
  -1.1551000000000000e+04	   4.4470000000000000e+03	   0.0000000000000000e+00	   5.4715685499999999e+01	  -3.5870199000000000e+01	   1.2481719000000000e+01	
  -1.1551000000000000e+04	   4.9470000000000000e+03	   0.0000000000000000e+00	   5.0880372000000001e+01	  -3.7568270999999996e+01	   1.1675584499999999e+01	
  -1.1551000000000000e+04	   5.4470000000000000e+03	   0.0000000000000000e+00	   4.5312437500000001e+01	  -3.6453628000000002e+01	   1.0029675500000000e+01	
  -1.1551000000000000e+04	   5.9470000000000000e+03	   0.0000000000000000e+00	   4.1739831374999994e+01	  -3.5829951250000001e+01	   8.7074773749999999e+00	
  -1.1551000000000000e+04	   6.4470000000000000e+03	   0.0000000000000000e+00	   3.8167225249999994e+01	  -3.5206274499999992e+01	   7.3852792499999991e+00	
  -1.1551000000000000e+04	   6.9470000000000000e+03	   0.0000000000000000e+00	   3.6152143124999995e+01	  -3.4303431500000002e+01	   5.5000488750000001e+00	
  -1.1551000000000000e+04	   7.4470000000000000e+03	   0.0000000000000000e+00	   3.4137061000000003e+01	  -3.3400588499999998e+01	   3.6148184999999997e+00	
  -1.1551000000000000e+04	   7.9470000000000000e+03	   0.0000000000000000e+00	   3.1974487083333337e+01	  -3.3203565083333331e+01	   2.2432500000000002e+00	
  -1.1551000000000000e+04	   8.4470000000000000e+03	   0.0000000000000000e+00	   2.9811913166666663e+01	  -3.3006541666666664e+01	   8.7168149999999989e-01	
  -1.1551000000000000e+04	   8.9470000000000000e+03	   0.0000000000000000e+00	   2.7649339250000004e+01	  -3.2809518249999996e+01	  -4.9988700000000003e-01	
  -1.1551000000000000e+04	   9.4470000000000000e+03	   0.0000000000000000e+00	   2.5883778000000003e+01	  -3.2699225249999998e+01	  -6.9660279999999997e-01	
  -1.1551000000000000e+04	   9.9470000000000000e+03	   0.0000000000000000e+00	   2.4181720000000002e+01	  -3.1762770499999995e+01	  -1.1692296999999998e+00	
  -1.1551000000000000e+04	   1.0447000000000000e+04	   0.0000000000000000e+00	   2.2479661999999998e+01	  -3.0826315749999999e+01	  -1.6418565999999997e+00	
  -1.1551000000000000e+04	   1.0947000000000000e+04	   0.0000000000000000e+00	   2.0777604000000000e+01	  -2.9889861000000000e+01	  -2.1144835000000000e+00	
  -1.1551000000000000e+04	   1.1447000000000000e+04	   0.0000000000000000e+00	   1.8627959250000000e+01	  -2.8927684849999999e+01	  -2.3688099499999997e+00	
  -1.1551000000000000e+04	   1.1947000000000000e+04	   0.0000000000000000e+00	   1.6478314500000000e+01	  -2.7965508699999997e+01	  -2.6231363999999990e+00	
  -1.1551000000000000e+04	   1.2447000000000000e+04	   0.0000000000000000e+00	   1.4328669750000001e+01	  -2.7003332550000003e+01	  -2.8774628500000001e+00	
  -1.1551000000000000e+04	   1.2947000000000000e+04	   0.0000000000000000e+00	   1.1944461000000000e+01	  -2.4459764583333335e+01	  -3.7751101666666660e+00	
  -1.1551000000000000e+04	   1.3447000000000000e+04	   0.0000000000000000e+00	   9.9660335000000000e+00	  -2.2277670333333333e+01	  -3.1012383333333333e+00	
  -1.1551000000000000e+04	   1.3947000000000000e+04	   0.0000000000000000e+00	   8.0759772500000011e+00	  -1.9766140833333331e+01	  -2.5619108333333336e+00	
  -1.1551000000000000e+04	   1.4447000000000000e+04	   0.0000000000000000e+00	   6.1859210000000004e+00	  -1.7254611333333333e+01	  -2.0225833333333334e+00	
  -1.1551000000000000e+04	   1.4947000000000000e+04	   0.0000000000000000e+00	   4.7818518750000001e+00	  -1.5085253249999999e+01	  -1.5566072500000001e+00	
  -1.1551000000000000e+04	   1.5447000000000000e+04	   0.0000000000000000e+00	   4.3497570000000003e+00	  -1.3600238000000001e+01	  -1.2373340000000002e+00	
  -1.1551000000000000e+04	   1.5947000000000000e+04	   0.0000000000000000e+00	   3.7532811666666666e+00	  -1.2980350833333334e+01	  -1.2298701666666667e+00	
  -1.1551000000000000e+04	   1.6447000000000000e+04	   0.0000000000000000e+00	   3.6695456666666666e+00	  -1.2814980000000000e+01	  -1.1785731666666668e+00	
  -1.1551000000000000e+04	   1.6947000000000000e+04	   0.0000000000000000e+00	   4.0985505000000000e+00	  -1.3104125500000000e+01	  -1.0834429999999999e+00	
  -1.1551000000000000e+04	   1.7447000000000000e+04	   0.0000000000000000e+00	   3.8352936666666668e+00	  -1.2315527833333334e+01	  -1.8596443333333332e+00	
  -1.1551000000000000e+04	   1.7947000000000000e+04	   0.0000000000000000e+00	   3.5720368333333328e+00	  -1.1526930166666666e+01	  -2.6358456666666665e+00	
  -1.1551000000000000e+04	   1.8447000000000000e+04	   0.0000000000000000e+00	   3.3087799999999996e+00	  -1.0738332500000000e+01	  -3.4120470000000003e+00	
  -1.1551000000000000e+04	   1.8947000000000000e+04	   0.0000000000000000e+00	   1.9957149999999999e+00	  -8.7405985000000008e+00	  -4.2461615000000004e+00	
  -1.1551000000000000e+04	   1.9447000000000000e+04	   0.0000000000000000e+00	   2.0882653333333332e+00	  -8.6465164999999988e+00	  -4.5264004999999994e+00	
  -1.1551000000000000e+04	   1.9947000000000000e+04	   0.0000000000000000e+00	   2.1620080000000002e+00	  -8.7251149999999988e+00	  -3.9553240000000001e+00	
  -1.1051000000000000e+04	  -2.0053000000000000e+04	   0.0000000000000000e+00	  -8.5309599999999997e-01	   8.7769207500000004e+00	  -2.5752317499999999e+00	
  -1.1051000000000000e+04	  -1.9553000000000000e+04	   0.0000000000000000e+00	  -1.5733846250000001e+00	   8.3103891250000004e+00	  -3.2869042500000001e+00	
  -1.1051000000000000e+04	  -1.9053000000000000e+04	   0.0000000000000000e+00	  -3.4996847499999997e+00	   7.5688087500000005e+00	  -4.0033764999999999e+00	
  -1.1051000000000000e+04	  -1.8553000000000000e+04	   0.0000000000000000e+00	  -1.3546308750000000e+00	   9.0555988750000012e+00	  -3.7252527500000001e+00	
  -1.1051000000000000e+04	  -1.7553000000000000e+04	   0.0000000000000000e+00	   7.2955749999999986e-02	   1.2308854000000000e+01	  -2.9163379999999997e+00	
  -1.1051000000000000e+04	  -1.7053000000000000e+04	   0.0000000000000000e+00	  -6.4451150000000001e-01	   1.4075319000000000e+01	  -2.3855469999999999e+00	
  -1.1051000000000000e+04	  -1.6553000000000000e+04	   0.0000000000000000e+00	   4.2692600000000003e-01	   1.4231507000000001e+01	  -5.1430670000000003e+00	
  -1.1051000000000000e+04	  -1.6053000000000000e+04	   0.0000000000000000e+00	   2.8981010000000000e+00	   1.4998453999999999e+01	  -4.5376390000000004e+00	
  -1.1051000000000000e+04	  -1.5553000000000000e+04	   0.0000000000000000e+00	   1.4326445000000001e+00	   1.6610405499999999e+01	  -5.1430185000000002e+00	
  -1.1051000000000000e+04	  -1.4553000000000000e+04	   0.0000000000000000e+00	   1.2477641666666666e+00	   1.8750670833333334e+01	  -4.9158091666666675e+00	
  -1.1051000000000000e+04	  -1.4053000000000000e+04	   0.0000000000000000e+00	   2.5283403333333334e+00	   1.9278984666666666e+01	  -4.0832203333333332e+00	
  -1.1051000000000000e+04	  -1.3553000000000000e+04	   0.0000000000000000e+00	   3.8089164999999996e+00	   1.9807298499999998e+01	  -3.2506314999999999e+00	
  -1.1051000000000000e+04	  -1.3053000000000000e+04	   0.0000000000000000e+00	   5.6514249999999997e+00	   2.1470592600000000e+01	  -2.2878379999999998e+00	
  -1.1051000000000000e+04	  -1.2553000000000000e+04	   0.0000000000000000e+00	   7.4478587916666665e+00	   2.3777708541666666e+01	  -1.5077142083333335e+00	
  -1.1051000000000000e+04	  -1.2053000000000000e+04	   0.0000000000000000e+00	   9.1521431666666668e+00	   2.7372468166666664e+01	  -1.0929298333333333e+00	
  -1.1051000000000000e+04	  -1.1553000000000000e+04	   0.0000000000000000e+00	   1.0856427541666665e+01	   3.0967227791666662e+01	  -6.7814545833333328e-01	
  -1.1051000000000000e+04	  -1.1053000000000000e+04	   0.0000000000000000e+00	   1.2560711916666669e+01	   3.4561987416666675e+01	  -2.6336108333333330e-01	
  -1.1051000000000000e+04	  -1.0553000000000000e+04	   0.0000000000000000e+00	   1.4264996291666666e+01	   3.8156747041666662e+01	   1.5142329166666668e-01	
  -1.1051000000000000e+04	  -1.0053000000000000e+04	   0.0000000000000000e+00	   1.5969280666666666e+01	   4.1751506666666664e+01	   5.6620766666666666e-01	
  -1.1051000000000000e+04	  -9.5530000000000000e+03	   0.0000000000000000e+00	   2.1150970833333332e+01	   4.6169196833333331e+01	   7.9401983333333348e-01	
  -1.1051000000000000e+04	  -8.5530000000000000e+03	   0.0000000000000000e+00	   3.4360943000000006e+01	   5.2757747499999994e+01	   3.9015870000000001e+00	
  -1.1051000000000000e+04	  -7.5530000000000000e+03	   0.0000000000000000e+00	   4.9034124000000006e+01	   5.6909629499999994e+01	   9.7577725000000015e+00	
  -1.1051000000000000e+04	  -6.5530000000000000e+03	   0.0000000000000000e+00	   6.4973854000000003e+01	   5.8454388500000000e+01	   1.7066370499999998e+01	
  -1.1051000000000000e+04	  -5.5530000000000000e+03	   0.0000000000000000e+00	   8.2694195833333325e+01	   5.6528997166666663e+01	   2.6916320499999998e+01	
  -1.1051000000000000e+04	  -5.0530000000000000e+03	   0.0000000000000000e+00	   9.1119706666666659e+01	   5.5039868333333331e+01	   3.2434103000000000e+01	
  -1.1051000000000000e+04	  -4.5530000000000000e+03	   0.0000000000000000e+00	   9.9545217500000007e+01	   5.3550739500000006e+01	   3.7951885500000003e+01	
  -1.1051000000000000e+04	  -4.0530000000000000e+03	   0.0000000000000000e+00	   1.0990058300000000e+02	   4.4208742000000001e+01	   4.1023150999999999e+01	
  -1.1051000000000000e+04	  -3.5530000000000000e+03	   0.0000000000000000e+00	   1.1717831050000001e+02	   3.4524057499999998e+01	   4.6635613500000005e+01	
  -1.1051000000000000e+04	  -3.0530000000000000e+03	   0.0000000000000000e+00	   1.2054752157142858e+02	   3.0791114142857136e+01	   4.9201789285714291e+01	
  -1.1051000000000000e+04	  -2.5530000000000000e+03	   0.0000000000000000e+00	   1.2391673264285714e+02	   2.7058170785714282e+01	   5.1767965071428570e+01	
  -1.1051000000000000e+04	  -2.0530000000000000e+03	   0.0000000000000000e+00	   1.2618497816666668e+02	   1.8540492499999999e+01	   5.3741411833333338e+01	
  -1.1051000000000000e+04	  -1.5530000000000000e+03	   0.0000000000000000e+00	   1.2790274091666669e+02	   7.6304467499999999e+00	   5.5418494083333336e+01	
  -1.1051000000000000e+04	  -1.0530000000000000e+03	   0.0000000000000000e+00	   1.2962050366666668e+02	  -3.2795990000000002e+00	   5.7095576333333327e+01	
  -1.1051000000000000e+04	  -5.5300000000000000e+02	   0.0000000000000000e+00	   1.2543609427777778e+02	  -7.6599730000000008e+00	   5.4110423055555557e+01	
  -1.1051000000000000e+04	  -5.3000000000000000e+01	   0.0000000000000000e+00	   1.2125168488888892e+02	  -1.2040347000000001e+01	   5.1125269777777774e+01	
  -1.1051000000000000e+04	   4.4700000000000000e+02	   0.0000000000000000e+00	   1.1706727549999999e+02	  -1.6420721000000000e+01	   4.8140116499999998e+01	
