  -6.5510000000000000e+03	  -3.5530000000000000e+03	   0.0000000000000000e+00	   3.0733652333333332e+01	   1.1137391583333333e+02	   3.7064110816666664e+02	
  -6.5510000000000000e+03	  -3.0530000000000000e+03	   0.0000000000000000e+00	   3.8970950999999999e+01	   8.5787785499999998e+01	   3.8807256699999999e+02	
  -6.5510000000000000e+03	  -2.5530000000000000e+03	   0.0000000000000000e+00	   4.4433845999999996e+01	   6.1311713666666662e+01	   3.9557471866666663e+02	
  -6.5510000000000000e+03	  -2.0530000000000000e+03	   0.0000000000000000e+00	   4.9896740999999992e+01	   3.6835641833333327e+01	   4.0307687033333332e+02	
  -6.5510000000000000e+03	  -1.5530000000000000e+03	   0.0000000000000000e+00	   5.5359635999999995e+01	   1.2359570000000001e+01	   4.1057902200000001e+02	
  -6.5510000000000000e+03	  -1.0530000000000000e+03	   0.0000000000000000e+00	   5.9457364999999996e+01	  -1.4442468999999999e+01	   4.0761814700000002e+02	
  -6.5510000000000000e+03	  -5.5300000000000000e+02	   0.0000000000000000e+00	   5.5403102250000003e+01	  -4.3578284250000003e+01	   3.7648936175000000e+02	
  -6.5510000000000000e+03	  -5.3000000000000000e+01	   0.0000000000000000e+00	   5.1348839499999997e+01	  -7.2714099500000003e+01	   3.4536057649999998e+02	
  -6.5510000000000000e+03	   4.4700000000000000e+02	   0.0000000000000000e+00	   6.5759340499999993e+01	  -9.2963183166666681e+01	   3.0703580166666666e+02	
  -6.5510000000000000e+03	   9.4700000000000000e+02	   0.0000000000000000e+00	   8.0169841499999990e+01	  -1.1321226683333333e+02	   2.6871102683333334e+02	
  -6.5510000000000000e+03	   1.4470000000000000e+03	   0.0000000000000000e+00	   9.4580342500000000e+01	  -1.3346135050000001e+02	   2.3038625200000001e+02	
  -6.5510000000000000e+03	   1.9470000000000000e+03	   0.0000000000000000e+00	   8.4156592000000003e+01	  -1.3118249600000001e+02	   1.8164008999999999e+02	
  -6.5510000000000000e+03	   2.4470000000000000e+03	   0.0000000000000000e+00	   8.0088679000000013e+01	  -1.2108197200000001e+02	   1.6150817475000002e+02	
  -6.5510000000000000e+03	   2.9470000000000000e+03	   0.0000000000000000e+00	   7.6020765999999995e+01	  -1.1098144800000000e+02	   1.4137625950000000e+02	
  -6.5510000000000000e+03	   3.4470000000000000e+03	   0.0000000000000000e+00	   8.3715810000000005e+01	  -1.0257605650000001e+02	   1.2232362025000000e+02	
  -6.5510000000000000e+03	   3.9470000000000000e+03	   0.0000000000000000e+00	   9.1410854000000000e+01	  -9.4170665000000000e+01	   1.0327098100000001e+02	
  -6.5510000000000000e+03	   4.4470000000000000e+03	   0.0000000000000000e+00	   8.9699520500000006e+01	  -9.5785728000000006e+01	   9.3191535000000002e+01	
  -6.5510000000000000e+03	   4.9470000000000000e+03	   0.0000000000000000e+00	   8.4125133500000004e+01	  -9.3319634500000006e+01	   8.6817398833333328e+01	
  -6.5510000000000000e+03	   5.4470000000000000e+03	   0.0000000000000000e+00	   7.7985739833333341e+01	  -9.1638404333333341e+01	   7.8640294499999996e+01	
  -6.5510000000000000e+03	   5.9470000000000000e+03	   0.0000000000000000e+00	   7.1281339500000001e+01	  -9.0742037500000009e+01	   6.8660222000000005e+01	
  -6.5510000000000000e+03	   6.4470000000000000e+03	   0.0000000000000000e+00	   6.3757182000000007e+01	  -9.0984091750000005e+01	   5.7251034500000003e+01	
  -6.5510000000000000e+03	   6.9470000000000000e+03	   0.0000000000000000e+00	   5.6233024499999999e+01	  -9.1226146000000000e+01	   4.5841847000000001e+01	
  -6.5510000000000000e+03	   7.4470000000000000e+03	   0.0000000000000000e+00	   4.8968682000000001e+01	  -8.7804515500000008e+01	   3.9294305999999999e+01	
  -6.5510000000000000e+03	   7.9470000000000000e+03	   0.0000000000000000e+00	   4.0681981000000000e+01	  -8.3398614000000009e+01	   2.9395220999999999e+01	
  -6.5510000000000000e+03	   8.4470000000000000e+03	   0.0000000000000000e+00	   3.5186385249999994e+01	  -8.0447976499999982e+01	   2.6865035749999993e+01	
  -6.5510000000000000e+03	   8.9470000000000000e+03	   0.0000000000000000e+00	   2.7323638500000001e+01	  -7.7983326500000004e+01	   2.4765316500000001e+01	
  -6.5510000000000000e+03	   9.4470000000000000e+03	   0.0000000000000000e+00	   2.3455950342105268e+01	  -6.9847639210526310e+01	   1.8818333263157896e+01	
  -6.5510000000000000e+03	   9.9470000000000000e+03	   0.0000000000000000e+00	   1.9588262184210528e+01	  -6.1711951921052631e+01	   1.2871350026315790e+01	
  -6.5510000000000000e+03	   1.0447000000000000e+04	   0.0000000000000000e+00	   1.5720574026315793e+01	  -5.3576264631578951e+01	   6.9243667894736856e+00	
  -6.5510000000000000e+03	   1.0947000000000000e+04	   0.0000000000000000e+00	   1.2238194529411766e+01	  -4.6492988088235293e+01	   1.9758784999999996e+00	
  -6.5510000000000000e+03	   1.1447000000000000e+04	   0.0000000000000000e+00	   1.0297049676470591e+01	  -4.3619354529411765e+01	   1.0213699999999999e+00	
  -6.5510000000000000e+03	   1.1947000000000000e+04	   0.0000000000000000e+00	   8.3559048235294124e+00	  -4.0745720970588238e+01	   6.6861499999999907e-02	
  -6.5510000000000000e+03	   1.2447000000000000e+04	   0.0000000000000000e+00	   6.4147599705882348e+00	  -3.7872087411764703e+01	  -8.8764700000000007e-01	
  -6.5510000000000000e+03	   1.2947000000000000e+04	   0.0000000000000000e+00	   4.4736151176470589e+00	  -3.4998453852941175e+01	  -1.8421555000000001e+00	
  -6.5510000000000000e+03	   1.3447000000000000e+04	   0.0000000000000000e+00	   2.5324702647058830e+00	  -3.2124820294117654e+01	  -2.7966640000000007e+00	
  -6.5510000000000000e+03	   1.3947000000000000e+04	   0.0000000000000000e+00	   1.0827366666666669e+00	  -2.9243495416666669e+01	  -3.5630584166666672e+00	
  -6.5510000000000000e+03	   1.4447000000000000e+04	   0.0000000000000000e+00	   8.5749049999999982e-01	  -2.6728623500000001e+01	  -3.7293371666666664e+00	
  -6.5510000000000000e+03	   1.4947000000000000e+04	   0.0000000000000000e+00	   3.8249800000000000e-01	  -2.4603278500000002e+01	  -3.8598425000000001e+00	
  -6.5510000000000000e+03	   1.5447000000000000e+04	   0.0000000000000000e+00	  -3.2819199999999993e-01	  -2.2295583000000001e+01	  -4.0870258333333336e+00	
  -6.5510000000000000e+03	   1.5947000000000000e+04	   0.0000000000000000e+00	  -8.9124333333333328e-01	  -2.0356073000000002e+01	  -4.2135384999999994e+00	
  -6.5510000000000000e+03	   1.6447000000000000e+04	   0.0000000000000000e+00	  -1.3066560000000000e+00	  -1.8784748499999999e+01	  -4.2393804999999993e+00	
  -6.5510000000000000e+03	   1.6947000000000000e+04	   0.0000000000000000e+00	  -1.5269645000000001e+00	  -1.7069710499999999e+01	  -4.2230295000000000e+00	
  -6.5510000000000000e+03	   1.7447000000000000e+04	   0.0000000000000000e+00	  -1.6075225000000002e+00	  -1.5808239500000001e+01	  -4.1271982500000002e+00	
  -6.5510000000000000e+03	   1.7947000000000000e+04	   0.0000000000000000e+00	  -1.6880805000000001e+00	  -1.4546768499999999e+01	  -4.0313669999999995e+00	
  -6.5510000000000000e+03	   1.8447000000000000e+04	   0.0000000000000000e+00	  -1.8706253333333334e+00	  -1.3275883000000000e+01	  -3.9647183333333333e+00	
  -6.5510000000000000e+03	   1.8947000000000000e+04	   0.0000000000000000e+00	  -2.0882285000000000e+00	  -1.2112736500000002e+01	  -3.9039055000000005e+00	
  -6.5510000000000000e+03	   1.9447000000000000e+04	   0.0000000000000000e+00	  -2.0893065000000002e+00	  -1.1185756000000001e+01	  -3.7756655000000001e+00	
  -6.5510000000000000e+03	   1.9947000000000000e+04	   0.0000000000000000e+00	  -2.1700397499999999e+00	  -1.0288221374999999e+01	  -3.6709812499999996e+00	
  -6.0510000000000000e+03	  -2.0053000000000000e+04	   0.0000000000000000e+00	  -3.3442879999999997e+00	   6.8561726666666667e+00	  -4.6959479999999996e+00	
  -6.0510000000000000e+03	  -1.9553000000000000e+04	   0.0000000000000000e+00	  -3.6953469999999999e+00	   7.9535263333333335e+00	  -4.9753755000000002e+00	
  -6.0510000000000000e+03	  -1.8553000000000000e+04	   0.0000000000000000e+00	  -4.2217830000000003e+00	   9.9103719999999988e+00	  -5.5359759999999998e+00	
  -6.0510000000000000e+03	  -1.7553000000000000e+04	   0.0000000000000000e+00	  -4.5327232500000001e+00	   1.2039402000000001e+01	  -6.1106003749999998e+00	
  -6.0510000000000000e+03	  -1.7053000000000000e+04	   0.0000000000000000e+00	  -4.6682864999999998e+00	   1.3308940000000000e+01	  -6.4040517500000007e+00	
  -6.0510000000000000e+03	  -1.6553000000000000e+04	   0.0000000000000000e+00	  -4.8038497499999995e+00	   1.4578477999999997e+01	  -6.6975031249999990e+00	
  -6.0510000000000000e+03	  -1.6053000000000000e+04	   0.0000000000000000e+00	  -4.9394130000000001e+00	   1.5848016000000001e+01	  -6.9909545000000000e+00	
  -6.0510000000000000e+03	  -1.5553000000000000e+04	   0.0000000000000000e+00	  -5.2844382500000000e+00	   1.7305859000000002e+01	  -7.4097390000000001e+00	
  -6.0510000000000000e+03	  -1.5053000000000000e+04	   0.0000000000000000e+00	  -5.6294635000000000e+00	   1.8763702000000002e+01	  -7.8285235000000002e+00	
  -6.0510000000000000e+03	  -1.4553000000000000e+04	   0.0000000000000000e+00	  -6.0991109999999997e+00	   2.0832923999999998e+01	  -8.3015629999999998e+00	
  -6.0510000000000000e+03	  -1.4053000000000000e+04	   0.0000000000000000e+00	  -6.5315051999999998e+00	   2.3997657600000004e+01	  -8.5594388000000006e+00	
  -6.0510000000000000e+03	  -1.3553000000000000e+04	   0.0000000000000000e+00	  -6.9638994000000007e+00	   2.7162391200000002e+01	  -8.8173146000000013e+00	
  -6.0510000000000000e+03	  -1.3053000000000000e+04	   0.0000000000000000e+00	  -7.3962935999999999e+00	   3.0327124800000004e+01	  -9.0751904000000003e+00	
  -6.0510000000000000e+03	  -1.2553000000000000e+04	   0.0000000000000000e+00	  -7.8286878000000009e+00	   3.3491858400000005e+01	  -9.3330662000000011e+00	
  -6.0510000000000000e+03	  -1.1553000000000000e+04	   0.0000000000000000e+00	  -9.1406630000000000e+00	   4.2052510499999997e+01	  -9.4613495000000007e+00	
  -6.0510000000000000e+03	  -1.0553000000000000e+04	   0.0000000000000000e+00	  -1.1455765500000000e+01	   5.5365521000000001e+01	  -8.3563305000000003e+00	
  -6.0510000000000000e+03	  -9.5530000000000000e+03	   0.0000000000000000e+00	  -1.4061769249999999e+01	   7.3538504750000001e+01	  -4.8277642499999995e+00	
  -6.0510000000000000e+03	  -9.0530000000000000e+03	   0.0000000000000000e+00	  -1.5232251499999999e+01	   8.3794396500000005e+01	  -2.2746244999999998e+00	
  -6.0510000000000000e+03	  -8.5530000000000000e+03	   0.0000000000000000e+00	  -2.0612097250000001e+01	   1.0784401425000000e+02	   2.8797611916666671e+01	
  -6.0510000000000000e+03	  -8.0530000000000000e+03	   0.0000000000000000e+00	  -2.5991942999999999e+01	   1.3189363200000000e+02	   5.9869848333333330e+01	
  -6.0510000000000000e+03	  -7.5530000000000000e+03	   0.0000000000000000e+00	  -3.1371788750000000e+01	   1.5594324975000001e+02	   9.0942084750000006e+01	
  -6.0510000000000000e+03	  -7.0530000000000000e+03	   0.0000000000000000e+00	  -3.6751634499999994e+01	   1.7999286749999999e+02	   1.2201432116666666e+02	
  -6.0510000000000000e+03	  -6.5530000000000000e+03	   0.0000000000000000e+00	  -4.2131480249999996e+01	   2.0404248525000003e+02	   1.5308655758333333e+02	
  -6.0510000000000000e+03	  -5.5530000000000000e+03	   0.0000000000000000e+00	  -5.1928161000000003e+01	   2.1333473250000000e+02	   2.4798719750000001e+02	
  -6.0510000000000000e+03	  -4.5530000000000000e+03	   0.0000000000000000e+00	  -5.8327382000000000e+01	   1.6903748899999999e+02	   3.4629065850000001e+02	
  -6.0510000000000000e+03	  -3.5530000000000000e+03	   0.0000000000000000e+00	  -5.4846872999999995e+01	   1.1502154416666667e+02	   3.8826786766666669e+02	
  -6.0510000000000000e+03	  -3.0530000000000000e+03	   0.0000000000000000e+00	  -4.9383977999999999e+01	   9.0545472333333322e+01	   3.9577001933333327e+02	
  -6.0510000000000000e+03	  -2.5530000000000000e+03	   0.0000000000000000e+00	  -4.3921082999999996e+01	   6.6069400500000000e+01	   4.0327217099999996e+02	
  -6.0510000000000000e+03	  -2.0530000000000000e+03	   0.0000000000000000e+00	  -3.8458187999999993e+01	   4.1593328666666665e+01	   4.1077432266666659e+02	
  -6.0510000000000000e+03	  -1.5530000000000000e+03	   0.0000000000000000e+00	  -3.2995293000000004e+01	   1.7117256833333336e+01	   4.1827647433333334e+02	
  -6.0510000000000000e+03	  -5.5300000000000000e+02	   0.0000000000000000e+00	  -1.3121897000000002e+01	  -2.7607898666666671e+01	   3.8745385116666665e+02	
  -6.0510000000000000e+03	  -5.3000000000000000e+01	   0.0000000000000000e+00	   1.2886039999999994e+00	  -4.7856982333333328e+01	   3.4912907633333327e+02	
  -6.0510000000000000e+03	   4.4700000000000000e+02	   0.0000000000000000e+00	   1.5699104999999999e+01	  -6.8106065999999998e+01	   3.1080430150000001e+02	
  -6.0510000000000000e+03	   9.4700000000000000e+02	   0.0000000000000000e+00	   3.0109605999999996e+01	  -8.8355149666666662e+01	   2.7247952666666663e+02	
  -6.0510000000000000e+03	   1.4470000000000000e+03	   0.0000000000000000e+00	   4.4520107000000003e+01	  -1.0860423333333334e+02	   2.3415475183333336e+02	
  -6.0510000000000000e+03	   2.4470000000000000e+03	   0.0000000000000000e+00	   6.6625652000000002e+01	  -1.2044792550000000e+02	   1.7677733775000002e+02	
  -6.0510000000000000e+03	   2.9470000000000000e+03	   0.0000000000000000e+00	   7.4320695999999998e+01	  -1.1204253400000000e+02	   1.5772469850000002e+02	
  -6.0510000000000000e+03	   3.4470000000000000e+03	   0.0000000000000000e+00	   8.2015740000000008e+01	  -1.0363714250000000e+02	   1.3867205925000002e+02	
  -6.0510000000000000e+03	   4.4470000000000000e+03	   0.0000000000000000e+00	   8.7999450499999995e+01	  -9.6846813999999995e+01	   1.0953997400000000e+02	
  -6.0510000000000000e+03	   5.4470000000000000e+03	   0.0000000000000000e+00	   7.8763959499999999e+01	  -9.8703931249999997e+01	   8.8051340499999995e+01	
  -6.0510000000000000e+03	   5.9470000000000000e+03	   0.0000000000000000e+00	   7.1239801999999997e+01	  -9.8945985500000006e+01	   7.6642152999999993e+01	
  -6.0510000000000000e+03	   6.4470000000000000e+03	   0.0000000000000000e+00	   6.3715644500000003e+01	  -9.9188039750000002e+01	   6.5232965499999992e+01	
  -6.0510000000000000e+03	   7.4470000000000000e+03	   0.0000000000000000e+00	   4.7904786000000001e+01	  -9.5024192499999998e+01	   4.3924692999999998e+01	
  -6.0510000000000000e+03	   8.4470000000000000e+03	   0.0000000000000000e+00	   3.1755338249999998e+01	  -8.8153640999999979e+01	   3.1925888749999999e+01	
  -6.0510000000000000e+03	   8.9470000000000000e+03	   0.0000000000000000e+00	   2.6555963894736841e+01	  -8.1908299473684210e+01	   2.7261326842105266e+01	
  -6.0510000000000000e+03	   9.4470000000000000e+03	   0.0000000000000000e+00	   2.2688275736842105e+01	  -7.3772612184210530e+01	   2.1314343605263161e+01	
  -6.0510000000000000e+03	   9.9470000000000000e+03	   0.0000000000000000e+00	   1.8820587578947368e+01	  -6.5636924894736836e+01	   1.5367360368421053e+01	
  -6.0510000000000000e+03	   1.0447000000000000e+04	   0.0000000000000000e+00	   1.4952899421052633e+01	  -5.7501237605263150e+01	   9.4203771315789488e+00	
  -6.0510000000000000e+03	   1.0947000000000000e+04	   0.0000000000000000e+00	   1.1085211263157895e+01	  -4.9365550315789477e+01	   3.4733938947368426e+00	
  -6.0510000000000000e+03	   1.1447000000000000e+04	   0.0000000000000000e+00	   8.3734490882352954e+00	  -4.4387095264705877e+01	   5.2189550000000051e-01	
  -6.0510000000000000e+03	   1.1947000000000000e+04	   0.0000000000000000e+00	   6.4323042352941195e+00	  -4.1513461705882357e+01	  -4.3261300000000003e-01	
  -6.0510000000000000e+03	   1.2447000000000000e+04	   0.0000000000000000e+00	   4.4911593823529419e+00	  -3.8639828147058822e+01	  -1.3871214999999997e+00	
  -6.0510000000000000e+03	   1.2947000000000000e+04	   0.0000000000000000e+00	   2.5500145294117651e+00	  -3.5766194588235294e+01	  -2.3416299999999999e+00	
  -6.0510000000000000e+03	   1.3447000000000000e+04	   0.0000000000000000e+00	   6.0886967647058854e-01	  -3.2892561029411766e+01	  -3.2961385000000005e+00	
  -6.0510000000000000e+03	   1.3947000000000000e+04	   0.0000000000000000e+00	  -3.4945266666666663e-01	  -3.0003544833333333e+01	  -3.8744188333333334e+00	
  -6.0510000000000000e+03	   1.4447000000000000e+04	   0.0000000000000000e+00	  -3.2495249999999998e-01	  -2.7099146000000001e+01	  -4.0764709999999997e+00	
  -6.0510000000000000e+03	   1.4947000000000000e+04	   0.0000000000000000e+00	  -7.9994499999999991e-01	  -2.4973801000000002e+01	  -4.2069763333333334e+00	
  -6.0510000000000000e+03	   1.5447000000000000e+04	   0.0000000000000000e+00	  -1.2749375000000001e+00	  -2.2848455999999999e+01	  -4.3374816666666662e+00	
  -6.0510000000000000e+03	   1.6447000000000000e+04	   0.0000000000000000e+00	  -1.9702385000000000e+00	  -1.9008073000000000e+01	  -4.4516360000000006e+00	
  -6.0510000000000000e+03	   1.7447000000000000e+04	   0.0000000000000000e+00	  -2.2711049999999999e+00	  -1.6031563999999999e+01	  -4.3394537500000006e+00	
  -6.0510000000000000e+03	   1.7947000000000000e+04	   0.0000000000000000e+00	  -2.3516630000000003e+00	  -1.4770092999999999e+01	  -4.2436225000000007e+00	
  -6.0510000000000000e+03	   1.8447000000000000e+04	   0.0000000000000000e+00	  -2.4322210000000002e+00	  -1.3508621999999999e+01	  -4.1477912500000000e+00	
  -6.0510000000000000e+03	   1.9447000000000000e+04	   0.0000000000000000e+00	  -2.5138569999999998e+00	  -1.1320170500000000e+01	  -3.9237200000000003e+00	
  -5.5510000000000000e+03	  -2.0053000000000000e+04	   0.0000000000000000e+00	  -3.5755306666666669e+00	   6.6470284444444454e+00	  -4.8374693333333338e+00	
  -5.5510000000000000e+03	  -1.9553000000000000e+04	   0.0000000000000000e+00	  -3.9265896666666675e+00	   7.7443821111111122e+00	  -5.1168968333333344e+00	
  -5.5510000000000000e+03	  -1.9053000000000000e+04	   0.0000000000000000e+00	  -4.3038473999999995e+00	   8.7573508999999987e+00	  -5.4259478999999988e+00	
  -5.5510000000000000e+03	  -1.8553000000000000e+04	   0.0000000000000000e+00	  -4.6592678750000003e+00	   9.7081457499999999e+00	  -5.8164158750000006e+00	
  -5.5510000000000000e+03	  -1.8053000000000000e+04	   0.0000000000000000e+00	  -4.8821824999999999e+00	   1.0725791999999998e+01	  -6.1167730000000002e+00	
  -5.5510000000000000e+03	  -1.7553000000000000e+04	   0.0000000000000000e+00	  -5.0575595000000000e+00	   1.1585284000000000e+01	  -6.3979459999999992e+00	
