x,y,z,Bx,By,Bz
-10551.000000,-12553.000000,0.000000,5.539504,27.668583,-4.321604
-10551.000000,-12053.000000,0.000000,7.043316,30.408018,-3.993058
-10551.000000,-11553.000000,0.000000,8.886472,33.448424,-3.508029
-10551.000000,-11053.000000,0.000000,11.150354,36.806935,-2.821511
-10551.000000,-10553.000000,0.000000,13.933961,40.488626,-1.878126
-10551.000000,-10053.000000,0.000000,17.354728,44.477830,-0.611542
-10551.000000,-9553.000000,0.000000,21.546601,48.726213,1.054576
-10551.000000,-9053.000000,0.000000,26.653102,53.137771,3.202795
-10551.000000,-8553.000000,0.000000,32.812444,57.552513,5.913726
-10551.000000,-8053.000000,0.000000,40.131936,61.733318,9.251909
-10551.000000,-7553.000000,0.000000,48.651218,65.364088,13.245618
-10551.000000,-7053.000000,0.000000,58.299723,68.069787,17.863600
-10551.000000,-6553.000000,0.000000,68.862637,69.465869,22.996540
-10551.000000,-6053.000000,0.000000,79.976079,69.231954,28.454331
-10551.000000,-5553.000000,0.000000,91.166539,67.185626,33.987072
-10551.000000,-5053.000000,0.000000,101.927928,63.322246,39.326211
-10551.000000,-4553.000000,0.000000,111.805516,57.800514,44.229526
-10551.000000,-4053.000000,0.000000,120.451538,50.884408,48.511254
-10551.000000,-3553.000000,0.000000,127.636854,42.873876,52.048835
-10551.000000,-3053.000000,0.000000,133.227869,34.054123,54.770913
-10551.000000,-2553.000000,0.000000,137.149834,24.675880,56.637754
-10551.000000,-2053.000000,0.000000,139.355412,14.963117,57.624270
-10551.000000,-1553.000000,0.000000,139.809721,5.137144,57.711876
-10551.000000,-1053.000000,0.000000,138.496207,-4.555917,56.891643
-10551.000000,-553.000000,0.000000,135.442116,-13.827740,55.178104
-10551.000000,-53.000000,0.000000,130.755762,-22.353570,52.629401
-10551.000000,447.000000,0.000000,124.659301,-29.809539,49.364925
-10551.000000,947.000000,0.000000,117.494875,-35.936423,45.568599
-10551.000000,1447.000000,0.000000,109.688162,-40.605613,41.469370
-10551.000000,1947.000000,0.000000,101.675266,-43.853015,37.302126
-10551.000000,2447.000000,0.000000,93.823041,-45.860379,33.264960
-10551.000000,2947.000000,0.000000,86.377527,-46.894210,29.491197
-10551.000000,3447.000000,0.000000,79.455748,-47.233782,26.044465
-10551.000000,3947.000000,0.000000,73.071834,-47.116973,22.932255
-10551.000000,4447.000000,0.000000,67.177277,-46.715005,20.127333
-10551.000000,4947.000000,0.000000,61.698444,-46.131809,17.587924
-10551.000000,5447.000000,0.000000,56.563128,-45.417644,15.272103
-10551.000000,5947.000000,0.000000,51.715001,-44.587535,13.145704
-10551.000000,6447.000000,0.000000,47.118379,-43.638472,11.184990
-10551.000000,6947.000000,0.000000,42.756673,-42.562511,9.375931
-10551.000000,7447.000000,0.000000,38.627596,-41.355087,7.711758
-10551.000000,7947.000000,0.000000,34.737382,-40.019042,6.190017
-10551.000000,8447.000000,0.000000,31.095493,-38.565434,4.809929
-10551.000000,8947.000000,0.000000,27.710557,-37.012294,3.570413
-10551.000000,9447.000000,0.000000,24.587784,-35.382369,2.468888
-10551.000000,9947.000000,0.000000,21.727713,-33.700654,1.500767
-10551.000000,10447.000000,0.000000,19.126012,-31.992189,0.659460
-10551.000000,10947.000000,0.000000,16.773966,-30.280386,-0.063298
-10551.000000,11447.000000,0.000000,14.659342,-28.585931,-0.676960
-10551.000000,11947.000000,0.000000,12.767378,-26.926213,-1.191657
-10551.000000,12447.000000,0.000000,11.081748,-25.315162,-1.617726
-10551.000000,12947.000000,0.000000,9.585393,-23.763378,-1.965332
-10551.000000,13447.000000,0.000000,8.261191,-22.278442,-2.244180
-10551.000000,13947.000000,0.000000,7.092461,-20.865308,-2.463325
-10551.000000,14447.000000,0.000000,6.063315,-19.526736,-2.631060
-10551.000000,14947.000000,0.000000,5.158881,-18.263704,-2.754863
-10551.000000,15447.000000,0.000000,4.365427,-17.075791,-2.841398
-10551.000000,15947.000000,0.000000,3.670411,-15.961504,-2.896541
-10551.000000,16447.000000,0.000000,3.062479,-14.918565,-2.925426
-10551.000000,16947.000000,0.000000,2.531416,-13.944139,-2.932512
-10551.000000,17447.000000,0.000000,2.068088,-13.035025,-2.921642
-10551.000000,17947.000000,0.000000,1.664363,-12.187799,-2.896114
-10551.000000,18447.000000,0.000000,1.313025,-11.398937,-2.858743
-10551.000000,18947.000000,0.000000,1.007688,-10.664895,-2.811921
-10551.000000,19447.000000,0.000000,0.742717,-9.982179,-2.757674
-10551.000000,19947.000000,0.000000,0.513144,-9.347393,-2.697707
-10051.000000,-20053.000000,0.000000,-1.375203,8.060414,-3.566438
-10051.000000,-19553.000000,0.000000,-1.318408,8.686438,-3.708404
-10051.000000,-18553.000000,0.000000,-1.149315,10.124889,-4.000300
-10051.000000,-18053.000000,0.000000,-1.029890,10.952351,-4.148129
-10051.000000,-17553.000000,0.000000,-0.881235,11.863855,-4.295179
-10051.000000,-16553.000000,0.000000,-0.472259,13.983000,-4.577570
-10051.000000,-15553.000000,0.000000,0.140221,16.588329,-4.820316
-10051.000000,-14553.000000,0.000000,1.052444,19.821631,-4.976265
-10051.000000,-13553.000000,0.000000,2.416656,23.871627,-4.963730
-10051.000000,-13053.000000,0.000000,3.340180,26.277142,-4.853419
-10051.000000,-12553.000000,0.000000,4.479803,28.983150,-4.641239
-10051.000000,-12053.000000,0.000000,5.891842,32.028317,-4.293203
-10051.000000,-11553.000000,0.000000,7.648638,35.452092,-3.764987
-10051.000000,-11053.000000,0.000000,9.842624,39.291064,-2.999277
-10051.000000,-10553.000000,0.000000,12.590650,43.572622,-1.922960
-10051.000000,-9553.000000,0.000000,20.358376,53.459809,1.545995
-10051.000000,-9053.000000,0.000000,25.752657,58.953475,4.176185
-10051.000000,-8553.000000,0.000000,32.431518,64.615878,7.580384
-10051.000000,-7553.000000,0.000000,50.331105,75.181199,17.155209
-10051.000000,-7053.000000,0.000000,61.639012,79.138110,23.391126
-10051.000000,-6553.000000,0.000000,74.263552,81.456060,30.445132
-10051.000000,-6053.000000,0.000000,87.716759,81.635905,38.026479
-10051.000000,-5553.000000,0.000000,101.325885,79.397135,45.731949
-10051.000000,-4553.000000,0.000000,126.230445,67.989626,59.839871
-10051.000000,-3553.000000,0.000000,144.886197,49.791993,70.291442
-10051.000000,-2553.000000,0.000000,155.828190,27.949168,76.190410
-10051.000000,-2053.000000,0.000000,158.298088,16.353023,77.367302
-10051.000000,-1553.000000,0.000000,158.710091,4.602788,77.329588
-10051.000000,-553.000000,0.000000,153.171565,-18.210381,73.505496
-10051.000000,-53.000000,0.000000,147.282024,-28.475782,69.762939
-10051.000000,447.000000,0.000000,139.596708,-37.349740,64.977895
-10051.000000,947.000000,0.000000,130.576855,-44.425997,59.433892
-10051.000000,1447.000000,0.000000,120.835336,-49.505106,53.506083
-10051.000000,2447.000000,0.000000,101.598033,-54.226570,41.977543
-10051.000000,3447.000000,0.000000,85.046858,-54.294237,32.349233
-10051.000000,3947.000000,0.000000,77.948561,-53.563222,28.360285
-10051.000000,4447.000000,0.000000,71.494682,-52.647174,24.836701
-10051.000000,4947.000000,0.000000,65.546839,-51.652733,21.691443
-10051.000000,5447.000000,0.000000,59.986954,-50.610504,18.847442
-10051.000000,5947.000000,0.000000,54.732126,-49.507565,16.247070
-10051.000000,6447.000000,0.000000,49.735774,-48.313945,13.853284
-10051.000000,6947.000000,0.000000,44.981143,-47.000663,11.646137
-10051.000000,7447.000000,0.000000,40.471774,-45.549751,9.617447
-10051.000000,8447.000000,0.000000,32.248617,-42.235778,6.090490
-10051.000000,9447.000000,0.000000,25.182987,-38.493154,3.266612
-10051.000000,9947.000000,0.000000,22.100377,-36.531775,2.108305
-10051.000000,10447.000000,0.000000,19.312817,-34.551235,1.107889
-10051.000000,10947.000000,0.000000,16.808985,-32.579478,0.254001
-10051.000000,11447.000000,0.000000,14.573182,-30.640520,-0.466188
-10051.000000,11947.000000,0.000000,12.586794,-28.753885,-1.066208
-10051.000000,12447.000000,0.000000,10.829597,-26.934591,-1.559637
-10051.000000,12947.000000,0.000000,9.280826,-25.193485,-1.959611
-10051.000000,13447.000000,0.000000,7.919982,-23.537753,-2.278475
-10051.000000,13947.000000,0.000000,6.727404,-21.971518,-2.527574
-10051.000000,14447.000000,0.000000,5.684632,-20.496419,-2.717150
-10051.000000,14947.000000,0.000000,4.774619,-19.112158,-2.856318
-10051.000000,15447.000000,0.000000,3.981821,-17.816970,-2.953095
-10051.000000,15947.000000,0.000000,3.292208,-16.608023,-3.014468
-10051.000000,16447.000000,0.000000,2.693210,-15.481743,-3.046476
-10051.000000,16947.000000,0.000000,2.173637,-14.434074,-3.054304
-10051.000000,17447.000000,0.000000,1.723575,-13.460685,-3.042380
-10051.000000,17947.000000,0.000000,1.334277,-12.557121,-3.014468
-10051.000000,18447.000000,0.000000,0.998042,-11.718922,-2.973750
-10051.000000,18947.000000,0.000000,0.708114,-10.941706,-2.922908
-10051.000000,19447.000000,0.000000,0.458569,-10.221233,-2.864194
-9551.000000,-20053.000000,0.000000,-1.663120,8.097779,-3.704851
-9551.000000,-19553.000000,0.000000,-1.631072,8.738566,-3.857942
-9551.000000,-19053.000000,0.000000,-1.584248,9.441948,-4.014937
-9551.000000,-18553.000000,0.000000,-1.519776,10.215485,-4.175016
-9551.000000,-18053.000000,0.000000,-1.434205,11.067883,-4.337032
-9551.000000,-17553.000000,0.000000,-1.323366,12.009199,-4.499416
-9551.000000,-17053.000000,0.000000,-1.182184,13.051097,-4.660037
-9551.000000,-16553.000000,0.000000,-1.004436,14.207158,-4.816026
-9551.000000,-16053.000000,0.000000,-0.782430,15.493246,-4.963541
-9551.000000,-15553.000000,0.000000,-0.506574,16.927946,-5.097443
-9551.000000,-15053.000000,0.000000,-0.164794,18.533088,-5.210867
-9551.000000,-14553.000000,0.000000,0.258246,20.334334,-5.294638
-9551.000000,-14053.000000,0.000000,0.782203,22.361847,-5.336480
-9551.000000,-13553.000000,0.000000,1.432501,24.650986,-5.319941
-9551.000000,-13053.000000,0.000000,2.242274,27.242959,-5.222949
-9551.000000,-12553.000000,0.000000,3.255006,30.185277,-5.015859
-9551.000000,-12053.000000,0.000000,4.528037,33.531737,-4.658864
-9551.000000,-11553.000000,0.000000,6.137175,37.341429,-4.098618
-9551.000000,-11053.000000,0.000000,8.182551,41.675969,-3.263956
-9551.000000,-10553.000000,0.000000,10.795711,46.593626,-2.060780
-9551.000000,-10053.000000,0.000000,14.147396,52.138378,-0.366489
-9551.000000,-9553.000000,0.000000,18.454431,58.321140,1.974815
-9551.000000,-9053.000000,0.000000,23.982080,65.089967,5.153743
-9551.000000,-8553.000000,0.000000,31.034785,72.286942,9.388579
-9551.000000,-8053.000000,0.000000,39.923597,79.594219,14.901695
-9551.000000,-7553.000000,0.000000,50.895591,86.483894,21.869494
-9551.000000,-7053.000000,0.000000,64.017678,92.208032,30.341349
-9551.000000,-6553.000000,0.000000,79.038259,95.884114,40.144491
-9551.000000,-6053.000000,0.000000,95.304888,96.708755,50.828527
-9551.000000,-5553.000000,0.000000,111.840505,94.232917,61.718558
-9551.000000,-5053.000000,0.000000,127.592650,88.523923,72.085767
-9551.000000,-4553.000000,0.000000,141.714599,80.087408,81.340138
-9551.000000,-4053.000000,0.000000,153.706136,69.619044,89.128756
-9551.000000,-3553.000000,0.000000,163.376944,57.766021,95.313319
-9551.000000,-3053.000000,0.000000,170.717725,45.006937,99.883196
-9551.000000,-2553.000000,0.000000,175.770735,31.646891,102.866425
-9551.000000,-2053.000000,0.000000,178.542567,17.880232,104.268958
-9551.000000,-1553.000000,0.000000,178.967046,3.881950,104.048586
-9551.000000,-1053.000000,0.000000,176.917557,-10.094669,102.123617
-9551.000000,-553.000000,0.000000,172.271812,-23.634274,98.418235
-9551.000000,-53.000000,0.000000,165.029194,-36.124875,92.943867
-9551.000000,447.000000,0.000000,155.453451,-46.825243,85.896890
-9551.000000,947.000000,0.000000,144.161136,-55.065014,77.717905
-9551.000000,1447.000000,0.000000,132.052717,-60.509743,69.043211
-9551.000000,1947.000000,0.000000,120.071468,-63.316045,60.539253
-9551.000000,2447.000000,0.000000,108.930341,-64.050045,52.714828
-9551.000000,2947.000000,0.000000,98.977738,-63.438600,45.826690
-9551.000000,3447.000000,0.000000,90.237756,-62.131848,39.903996
-9551.000000,3947.000000,0.000000,82.538903,-60.582936,34.834690
-9551.000000,4447.000000,0.000000,75.640101,-59.037539,30.451903
-9551.000000,4947.000000,0.000000,69.314200,-57.580603,26.592314
-9551.000000,5447.000000,0.000000,63.388283,-56.197023,23.125153
-9551.000000,5947.000000,0.000000,57.753753,-54.824377,19.960381
-9551.000000,6447.000000,0.000000,52.359304,-53.390679,17.044983
-9551.000000,6947.000000,0.000000,47.196177,-51.837188,14.353915
-9551.000000,7447.000000,0.000000,42.281726,-50.128982,11.879843
-9551.000000,7947.000000,0.000000,37.644810,-48.256706,9.624054
-9551.000000,8447.000000,0.000000,33.314737,-46.232858,7.589659
-9551.000000,8947.000000,0.000000,29.314251,-44.085452,5.777334
-9551.000000,9447.000000,0.000000,25.656124,-41.851243,4.183309
-9551.000000,9947.000000,0.000000,22.342497,-39.569823,2.799003
-9551.000000,10447.000000,0.000000,19.365983,-37.279236,1.611696
-9551.000000,10947.000000,0.000000,16.711649,-35.013186,0.605678
-9551.000000,11447.000000,0.000000,14.359246,-32.799621,-0.236508
-9551.000000,11947.000000,0.000000,12.285294,-30.660345,-0.932938
-9551.000000,12447.000000,0.000000,10.464815,-28.611295,-1.501435
-9551.000000,12947.000000,0.000000,8.872654,-26.663203,-1.958930
-9551.000000,13447.000000,0.000000,7.484422,-24.822417,-2.321073
-9551.000000,13947.000000,0.000000,6.277111,-23.091748,-2.602019
-9551.000000,14447.000000,0.000000,5.229445,-21.471261,-2.814357
-9551.000000,14947.000000,0.000000,4.322050,-19.958956,-2.969136
-9551.000000,15447.000000,0.000000,3.537486,-18.551355,-3.075952
-9551.000000,15947.000000,0.000000,2.860196,-17.243965,-3.143062
-9551.000000,16447.000000,0.000000,2.276399,-16.031645,-3.177523
-9551.000000,16947.000000,0.000000,1.773949,-14.908895,-3.185332
-9551.000000,17447.000000,0.000000,1.342189,-13.870067,-3.171557
-9551.000000,17947.000000,0.000000,0.971799,-12.909523,-3.140465
-9551.000000,18447.000000,0.000000,0.654643,-12.021747,-3.095631
-9551.000000,18947.000000,0.000000,0.383637,-11.201422,-3.040043
-9551.000000,19447.000000,0.000000,0.152621,-10.443482,-2.976185
-9551.000000,19947.000000,0.000000,-0.043759,-9.743141,-2.906121
-9051.000000,-19553.000000,0.000000,-1.950738,8.763997,-4.011694
-9051.000000,-19053.000000,0.000000,-1.932756,9.481979,-4.181549
-9051.000000,-18553.000000,0.000000,-1.900444,10.273027,-4.355664
-9051.000000,-17553.000000,0.000000,-1.780482,12.113035,-4.712075
-9051.000000,-17053.000000,0.000000,-1.684960,13.185411,-4.890870
-9051.000000,-16553.000000,0.000000,-1.558990,14.378363,-5.066594
-9051.000000,-16053.000000,0.000000,-1.395984,15.709320,-5.235454
-9051.000000,-15553.000000,0.000000,-1.187683,17.198916,-5.392297
-9051.000000,-15053.000000,0.000000,-0.923623,18.871675,-5.530136
-9051.000000,-14553.000000,0.000000,-0.590389,20.756858,-5.639490
-9051.000000,-14053.000000,0.000000,-0.170578,22.889456,-5.707463
-9051.000000,-13553.000000,0.000000,0.358648,25.311357,-5.716480
-9051.000000,-13053.000000,0.000000,1.027597,28.072643,-5.642508
-9051.000000,-12553.000000,0.000000,1.876894,31.232916,-5.452594
-9051.000000,-12053.000000,0.000000,2.961463,34.862439,-5.101448
-9051.000000,-11553.000000,0.000000,4.356045,39.042622,-4.526750
-9051.000000,-11053.000000,0.000000,6.162706,43.865019,-3.642825
-9051.000000,-10553.000000,0.000000,8.520798,49.427264,-2.332345
-9051.000000,-10053.000000,0.000000,11.619485,55.823349,-0.436031
-9051.000000,-9553.000000,0.000000,15.712057,63.123958,2.258886
-9051.000000,-8553.000000,0.000000,28.281202,80.365642,11.215345
-9051.000000,-8053.000000,0.000000,37.637988,89.883174,18.205642
-9051.000000,-7553.000000,0.000000,49.647358,99.259661,27.365608
-9051.000000,-6553.000000,0.000000,82.207923,113.144448,52.653510
-9051.000000,-6053.000000,0.000000,101.718562,114.962217,67.924334
-9051.000000,-5553.000000,0.000000,121.658180,112.164887,83.540905
-9051.000000,-5053.000000,0.000000,140.460752,104.938730,98.226728
-9051.000000,-4553.000000,0.000000,156.973395,94.223572,111.034355
-9051.000000,-4053.000000,0.000000,170.665907,81.178680,121.517345
-9051.000000,-3553.000000,0.000000,181.487301,66.751363,129.619704
-9051.000000,-3053.000000,0.000000,189.604420,51.528264,135.467732
-9051.000000,-2553.000000,0.000000,195.192886,35.785165,139.200995
-9051.000000,-2053.000000,0.000000,198.318006,19.615692,140.874767
-9051.000000,-1553.000000,0.000000,198.888120,3.079475,140.421603
-9051.000000,-1053.000000,0.000000,196.667252,-13.643991,137.662146
-9051.000000,-553.000000,0.000000,191.357348,-30.103421,132.373252
-9051.000000,447.000000,0.000000,171.116990,-58.583700,114.030157
-9051.000000,947.000000,0.000000,157.183248,-68.294523,101.848718
-9051.000000,1447.000000,0.000000,142.315170,-74.002303,89.006753
-9051.000000,1947.000000,0.000000,127.941875,-76.012762,76.694934
-9051.000000,2447.000000,0.000000,115.053120,-75.347427,65.750832
-9051.000000,2947.000000,0.000000,103.998969,-73.211740,56.492717
-9051.000000,3447.000000,0.000000,94.637936,-70.569331,48.832358
-9051.000000,3947.000000,0.000000,86.596314,-67.998707,42.480401
-9051.000000,4447.000000,0.000000,79.467761,-65.741920,37.107260
-9051.000000,4947.000000,0.000000,72.917850,-63.816852,32.429343
-9051.000000,5447.000000,0.000000,66.719032,-62.123229,28.239702
-9051.000000,5947.000000,0.000000,60.747018,-60.520482,24.407619
-9051.000000,6447.000000,0.000000,54.959601,-58.876851,20.864061
-9051.000000,7447.000000,0.000000,44.021434,-55.121830,14.562088
-9051.000000,8447.000000,0.000000,34.252378,-50.580406,9.337051
-9051.000000,8947.000000,0.000000,29.913580,-48.071358,7.144416
-9051.000000,9447.000000,0.000000,25.968071,-45.466815,5.228114
-9051.000000,10447.000000,0.000000,19.253899,-40.174891,2.170295
-9051.000000,11447.000000,0.000000,13.994627,-35.055356,0.008165
-9051.000000,12447.000000,0.000000,9.972060,-30.334904,-1.447379
-9051.000000,12947.000000,0.000000,8.348620,-28.161932,-1.967243
-9051.000000,13447.000000,0.000000,6.944864,-26.122029,-2.375499
-9051.000000,14447.000000,0.000000,4.692054,-22.441986,-2.925268
-9051.000000,15447.000000,0.000000,3.029307,-19.271183,-3.211742
-9051.000000,15947.000000,0.000000,2.372176,-17.862331,-3.283759
-9051.000000,16447.000000,0.000000,1.810564,-16.562007,-3.319720
-9051.000000,16947.000000,0.000000,1.331429,-15.363024,-3.326509
-9051.000000,17447.000000,0.000000,0.923439,-14.258226,-3.309887
-9051.000000,17947.000000,0.000000,0.576766,-13.240638,-3.274656
-9051.000000,18447.000000,0.000000,0.282909,-12.303567,-3.224804
-9051.000000,19447.000000,0.000000,-0.174732,-10.645962,-3.093870
-9051.000000,19947.000000,0.000000,-0.350328,-9.913892,-3.017755
